SalesID,SalePrice
4376620,25296.0
4376651,21900.0
4376682,26801.0
4376686,26719.5
4377043,26542.5
4377046,26380.0
4377060,68546.0
4377095,30644.5
4377491,29260.0
4377492,30537.5
4377507,16968.0
4377642,29610.0
4377877,33685.0
4377878,33570.0
4379761,28088.75
4379771,28966.678571428572
4379778,22595.0
4379863,24310.0
4379868,24850.0
4379874,32164.88095238095
4379899,26400.0
4379902,19134.5
4379937,25205.0
4379948,27045.0
4379999,28338.333333333336
4380002,29310.0
4380128,53470.0
4380129,54540.0
4380133,32030.0
4380162,48840.0
4380212,34180.0
4380213,33010.0
4380263,29135.0
4380287,11573.0
4380482,33854.5
4380658,22048.0
4380892,30438.5
4380910,30601.0
4381014,53083.83333333333
4381016,53263.83333333333
4381018,8542.5
4381063,77465.0
4381124,28085.0
4381186,59997.5
4381187,60122.5
4381190,69055.0
4381203,87290.0
4381234,29796.0
4381240,47447.0
4381611,50293.5
4381612,50528.5
4383180,30265.0
4383206,31610.000000000004
4383234,41450.0
4383239,37445.0
4383276,37475.0
4383319,37592.5
4383368,34020.0
4383371,34150.0
4383395,32215.0
4383432,37800.0
4383433,38486.666666666664
4383544,10883.0
4383578,26717.5
4383583,23478.0
4386627,23300.5
4386680,13007.333333333332
4386722,13641.833333333336
4386736,38746.0
4387031,53488.0
4387058,53675.33333333334
4387064,26444.5
4388097,50817.0
4388098,50732.0
4388099,38500.0
4388195,16195.0
4388293,28638.833333333336
4388294,28783.833333333336
4388296,25824.5
4388297,25133.333333333336
4388393,22987.0
4388395,24048.5
4388397,23032.0
4388467,26685.0
4388492,33385.0
4388538,28403.833333333336
4388539,26568.0
4388546,26765.5
4388564,29750.5
4388565,28668.0
4388566,27803.0
4388568,25815.0
4388569,27430.0
4388624,21182.5
4388625,20403.5
4389226,32135.0
4390006,86581.0
4390019,66301.0
4390021,77331.0
4390034,77296.0
4390076,38460.0
4390077,38670.0
4390263,13560.5
4390360,19171.5
4390361,19171.5
4390366,19724.5
4390379,16851.916666666668
4390944,35992.5
4390945,36617.5
4391032,32540.0
4391045,31755.0
4392579,27073.333333333336
4392602,30430.0
4392607,27405.0
4392609,26580.0
4392658,38725.0
4392694,60820.0
4392715,74537.17261904762
4392841,71340.0
4392857,82980.0
4392860,52850.0
4392870,58051.0
4392965,59507.5
4392969,55771.0
4392989,59390.0
4392993,56485.0
4393037,36610.16666666667
4393038,38527.5
4393043,38935.0
4393101,57816.0
4393110,58800.0
4393125,60705.0
4393132,53490.0
4393178,66664.16666666666
4393180,64891.66666666666
4393204,73195.0
4393229,52670.0
4393231,52995.0
4393280,57242.38095238094
4393285,60997.66666666666
4393288,76050.0
4393305,75775.0
4393313,64229.16666666666
4393327,51270.0
4393387,61534.16666666666
4393399,70293.0
4393493,23595.0
4393494,33658.33333333333
4393531,31085.0
4393538,30590.0
4393685,76316.25
4393738,59720.0
4393749,54738.5
4393785,40715.0
4393820,38055.0
4393821,40930.0
4393824,41930.0
4393827,38164.0
4393834,40410.0
4393847,42645.0
4393848,37405.0
4393850,37840.0
4393861,43130.0
4393918,40601.0
4393925,51130.0
4393926,41406.0
4393927,51310.0
4393929,39695.0
4393931,40480.0
4393952,31587.0
4393999,38302.5
4394016,37535.0
4394095,53861.0
4394115,53248.0
4394119,44720.0
4394133,35167.5
4394136,34322.5
4394137,35305.0
4394189,41045.0
4394194,36235.0
4394254,53555.0
4394304,69103.0
4394306,51410.0
4394331,52820.0
4394332,53010.0
4394386,68657.5
4394396,54575.0
4394436,67490.0
4394623,31849.5
4394637,36446.5
4394645,39150.0
4394684,39715.0
4394771,41090.0
4394773,32425.0
4394777,33712.5
4394779,41295.0
4394780,34052.5
4394789,42930.0
4394791,39190.0
4394792,32435.0
4394842,39725.0
4394845,39785.0
4394908,38925.0
4394910,53175.0
4394914,53035.0
4394919,41895.0
4394924,50290.0
4395001,44915.0
4395037,40770.0
4395040,39225.0
4395043,51876.0
4395044,51938.0
4395129,54345.0
4395133,39850.0
4395136,41175.0
4395142,52425.0
4395143,40550.0
4395161,42950.0
4395162,42570.0
4395164,41560.0
4395208,26428.5
4395233,12692.5
4395254,27713.5
4395292,57794.16666666666
4395324,29042.0
4395327,29042.0
4395336,28564.5
4395340,28410.0
4395345,29147.0
4395506,78065.0
4395539,67686.5
4395561,40500.0
4395591,31191.5
4395598,32377.5
4395619,74366.25
4395620,74241.25
4395621,89750.0
4395653,77300.0
4395706,85362.91666666669
4395714,91275.0
4395724,22008.26666666667
4395786,22033.26666666667
4395845,31135.0
4395846,31250.0
4395857,69520.0
4395872,69450.0
4395894,31112.5
4395928,31102.5
4395929,31212.5
4395980,19025.0
4396068,18609.166666666664
4396069,18976.666666666664
4398279,12474.833333333332
4398398,38822.0
4398926,31358.5
4398972,21491.0
4398974,21056.0
4398984,13045.0
4403532,37145.0
4403533,37387.5
4403559,67660.0
4403570,73010.0
4403926,29535.0
4403938,9312.5
4404098,14145.0
4404101,13467.5
4404114,19405.0
4404123,12925.0
4404136,15822.5
4404139,12907.5
4404147,16594.0
4404163,16599.0
4404165,16824.0
4404168,15739.0
4404172,16594.0
4404174,15599.5
4407967,13750.0
4407968,11455.5
4407995,11143.833333333332
4408049,12086.5
4408050,11713.0
4408210,59153.0
4408216,73437.81547619049
4408219,63306.0
4408224,60490.0
4408225,58465.0
4408226,47338.0
4408227,58340.0
4408230,58113.0
4408251,10610.166666666668
4408449,20410.0
4408450,18763.0
4408454,19448.0
4408455,18266.0
4408457,17583.5
4408458,18607.5
4408459,18963.5
4408479,19412.5
4408481,18168.0
4408484,19478.0
4408492,17995.0
4408496,18545.5
4408522,14698.75
4408599,18140.5
4408601,19588.0
4408614,17909.0
4408697,15601.0
4408827,22350.5
4408833,23295.0
4408842,22395.5
4408847,21950.5
4408857,23180.0
4408923,18537.0
4409243,12937.333333333332
4409359,25192.0
4409607,14848.666666666664
4409608,14797.0
4412388,11379.0
4412389,11565.0
4413387,27365.0
4413388,28476.66666666667
4413484,33930.0
4414845,14072.5
4414902,12040.0
4414967,11140.0
4449186,47540.0
4512722,18211.0
6254460,26698.0
6254466,28349.0
6254470,26698.0
6254483,17847.5
6254484,17847.5
6254487,28368.5
6254489,28368.5
6254490,28738.5
6254494,25935.0
6254499,39367.0
6254503,14041.5
6254509,15435.0
6254515,31750.0
6254521,29194.0
6254522,29194.0
6254525,21460.0
6254530,15116.0
6254538,15206.0
6254542,19471.0
6254543,20131.0
6254547,21812.0
6254548,19350.0
6254549,19350.0
6254551,19471.0
6254552,19471.0
6254553,19471.0
6254554,16505.0
6254559,21363.5
6254561,23863.5
6254562,21756.5
6254582,15681.0
6254599,15173.0
6254610,30070.0
6254611,38006.0
6254612,38250.0
6254624,24689.5
6254625,24923.5
6254626,24923.5
6254627,26551.0
6254636,46810.5
6254637,27876.0
6254648,30096.0
6256242,58438.5
6256254,46907.5
6256262,17241.0
6256266,16731.5
6256282,25084.75
6256290,19022.5
6256300,15538.0
6256301,12062.5
6256303,13001.0
6256305,25084.75
6256309,13623.5
6256312,12114.5
6256315,17825.5
6256318,23057.0
6256319,12568.0
6256320,12473.0
6256321,19044.75
6256324,11397.5
6256345,29080.0
6256350,19142.5
6256352,23057.0
6256364,31572.5
6256369,27957.816666666666
6256376,34813.5
6256379,36053.0
6256382,38582.5
6256383,15605.0
6256464,13121.5
6256476,26090.0
6256495,28060.0
6256525,48834.16666666667
6256530,46122.0
6256532,49579.16666666667
6256540,16052.5
6256603,13280.0
6256610,13380.0
6256636,12930.0
6256646,13075.0
6256666,21888.75
6256668,24660.0
6256677,11355.5
6256679,33642.16666666667
6256689,30959.0
6256698,11504.5
6256705,34381.25
6256747,15522.5
6256762,63171.0
6256768,92121.66666666669
6256780,57355.0
6256791,62070.0
6256795,73331.66666666666
6256805,50956.0
6256810,67581.0
6256822,29102.5
6256830,65260.0
6256831,71356.0
6256841,66521.0
6256851,41462.0
6256957,25092.5
6256958,41211.5
6256959,44645.0
6256960,20989.0
6256961,36602.5
6256968,27728.0
6256976,23414.0
6256980,22925.0
6256981,21895.5
6256982,44412.5
6256983,46860.0
6256985,24369.5
6256986,20195.5
6256991,18703.0
6256993,30920.0
6256997,29432.5
6257001,43761.66666666666
6257002,30400.0
6257005,43422.0
6257007,26806.0
6257011,43170.0
6257015,47567.5
6257019,33905.0
6257020,36620.0
6257024,20400.5
6257027,38265.0
6257028,53621.0
6257035,42815.0
6257038,50471.0
6257044,52740.0
6257046,54865.0
6257053,56410.0
6257054,57030.0
6257058,59081.0
6257060,42620.0
6257063,40364.0
6257068,52475.0
6257076,44426.66666666667
6257080,66470.0
6257088,56120.0
6257089,57661.0
6257099,70435.0
6257100,77090.0
6257102,64871.66666666667
6257110,62855.0
6257121,58508.33333333333
6257140,34945.0
6257256,13556.0
6257257,14041.0
6257268,41750.0
6257273,42650.0
6257289,37082.5
6257309,30852.5
6257323,70503.0
6257325,69401.0
6257326,69069.66666666666
6257334,79628.33333333333
6257336,14327.5
6257404,28002.25
6257411,21741.5
6257412,25062.666666666664
6257413,21774.0
6257443,12052.5
6257449,11967.5
6257453,15987.5
6257462,12960.0
6257480,16270.0
6257484,16210.0
6257495,15850.0
6257497,17085.0
6257507,12565.0
6257520,13410.0
6257521,13392.5
6257524,13825.0
6257535,16052.5
6257539,52272.5
6257542,38910.0
6257544,13212.5
6257547,12817.5
6257548,13827.5
6257555,50277.5
6257557,54760.0
6257564,54760.0
6257578,14340.0
6257580,16730.0
6257584,13090.0
6257586,51150.0
6257590,43183.5
6257593,49227.5
6257596,42340.0
6257597,43650.0
6257599,47616.0
6257603,15037.5
6257605,15037.5
6257615,16317.5
6257617,43692.5
6257619,44995.0
6257621,43808.5
6257623,42683.5
6257631,15822.5
6257635,16457.5
6257639,16280.0
6257643,16077.5
6257653,21597.0
6257654,20567.0
6257657,15285.0
6257664,21483.0
6257666,21383.5
6257668,23076.5
6257669,34957.15
6257671,21090.5
6257689,32965.0
6257691,38912.5
6257693,23220.0
6257705,27124.0
6257706,23224.5
6257707,22803.33333333333
6257724,24575.0
6257734,21922.0
6257736,21922.0
6257737,31064.5
6257739,27750.0
6257740,36382.15
6257749,50220.0
6257750,50325.41666666667
6257797,37925.0
6257798,36270.5
6257799,29857.5
6257800,30032.5
6257812,16705.0
6257817,24047.0
6257823,12748.0
6257824,13211.0
6257837,11820.0
6257854,18489.5
6257864,18562.5
6257872,17319.25
6257883,49082.5
6257884,16077.5
6257885,46839.5
6257897,46746.66666666667
6257901,19415.5
6257903,51982.5
6257904,33870.0
6257908,31132.316666666666
6257909,18870.0
6257910,51982.5
6257922,33682.5
6257932,46026.66666666666
6257957,40531.0
6257960,52002.83333333334
6257968,39628.0
6257969,45970.0
6257974,54770.0
6257980,35780.0
6257984,36085.0
6257987,65583.5
6257991,56216.0
6257995,63002.5
6258000,105835.0
6258001,93709.16666666666
6258003,36383.5
6258005,90895.0
6258007,93739.16666666666
6258012,55290.0
6258017,42478.33333333334
6258020,64890.16666666667
6258027,78119.16666666666
6258035,82762.16666666667
6258039,47430.0
6258040,10557.0
6258060,30957.5
6258062,35064.0
6258079,52935.0
6258081,48362.5
6258082,33922.5
6258085,30420.666666666664
6258089,18637.25
6258096,18210.0
6258100,12128.0
6258101,12610.5
6258102,16506.5
6258117,12370.75
6258129,18703.75
6258132,15624.0
6258156,18959.0
6258157,20477.5
6258162,12770.0
6258165,15500.5
6258172,14016.25
6258181,16462.0
6258183,17016.0
6258186,17825.5
6258188,14708.25
6258189,14708.25
6258195,17373.75
6258199,16800.5
6258204,15108.75
6258216,14590.25
6258222,17208.75
6258223,15249.0
6258231,15751.0
6258233,17932.5
6258240,17947.75
6258244,20328.5
6258254,17863.5
6258258,15914.0
6258261,19965.5
6258262,15641.0
6258263,17518.75
6258271,19952.5
6258275,19607.666666666668
6258284,22590.0
6258286,21205.0
6258288,11899.75
6258295,23060.0
6258297,19046.0
6258299,13885.0
6258303,20428.0
6258309,12716.5
6258311,19375.0
6258314,21814.0
6258316,17365.5
6258323,20671.0
6258331,21417.5
6258332,21084.0
6258333,20813.0
6258337,23216.0
6258344,25014.5
6258361,13113.0
6258362,19207.0
6258372,12717.5
6258377,15941.5
6258387,17596.5
6258391,20137.5
6258392,19887.5
6258394,22338.0
6258398,19071.0
6258399,20137.5
6258400,20142.5
6258401,20077.5
6258404,20337.5
6258408,20137.5
6258410,24852.25
6258411,20007.5
6258415,21276.0
6258416,19142.5
6258419,16586.0
6258421,22690.0
6258422,20161.0
6258426,20141.0
6258427,20075.0
6258428,13737.0
6258431,22690.0
6258434,21125.0
6258435,18838.083333333332
6258439,19556.833333333332
6258442,22833.0
6258446,20887.5
6258447,21815.0
6258450,22745.0
6258480,31697.5
6258481,26248.1
6258483,24800.6
6258491,35065.0
6258492,35770.0
6258494,12720.0
6258497,16960.0
6258499,14072.5
6258501,12645.0
6258510,18236.25
6258515,19137.5
6258519,23462.15
6258520,19137.5
6258525,21965.0
6258526,19096.0
6258527,19931.833333333332
6258532,19342.0
6258535,21401.5
6258536,21941.5
6258543,20540.833333333332
6258544,21941.5
6258546,16612.0
6258547,19586.833333333332
6258553,23892.5
6258555,21580.0
6258557,21203.5
6258559,20056.5
6258563,22855.0
6258570,22635.0
6258573,22095.0
6258575,24292.5
6258576,25235.87
6258577,23424.0
6258591,21935.5
6258592,21114.5
6258597,23722.91666666667
6258609,23289.0
6258611,22839.0
6258613,24209.5
6258614,23705.0
6258620,23472.0
6258623,25720.0
6258628,26145.0
6258629,26145.0
6258630,23564.0
6258632,24704.583333333336
6258637,24704.583333333336
6258643,31230.0
6258644,29130.833333333336
6258645,23250.833333333336
6258648,30803.333333333336
6258651,22880.0
6258657,22784.0
6258694,40810.0
6258697,51444.5
6258698,36865.0
6258702,35352.5
6258705,52321.0
6258712,16780.5
6258713,22540.0
6258715,21800.0
6258716,23330.0
6258723,22037.5
6258731,21272.0
6258734,24441.66666666667
6258735,22335.0
6258736,23681.583333333336
6258742,27556.666666666664
6258762,30066.66666666667
6258764,28110.0
6258766,23520.0
6258767,29300.0
6258772,52198.5
6258781,25615.0
6258785,28110.0
6258790,27766.25
6258800,29758.333333333336
6258806,23550.0
6258813,20701.0
6258828,15752.0
6258882,23057.0
6258883,44269.0
6258895,41810.0
6258899,27570.0
6258907,28215.0
6258916,28450.0
6258923,23384.0
6258926,28781.666666666664
6258927,27670.0
6258928,29595.833333333336
6258929,29595.833333333336
6258932,27985.0
6258935,32169.16666666667
6258937,32155.0
6258942,33125.0
6258944,29099.66666666667
6258949,30808.333333333336
6258951,29484.166666666664
6258955,29665.0
6258960,30544.166666666664
6258965,28215.0
6258971,30820.833333333336
6258974,28215.0
6258979,29232.5
6258988,32565.0
6258991,28930.0
6258995,28930.0
6258996,32565.0
6259004,51014.33333333333
6259006,29092.5
6259013,75666.0
6259019,27985.0
6259021,27985.0
6259022,27985.0
6259028,28057.5
6259029,25945.0
6259040,29012.5
6259041,28835.0
6259044,30505.0
6259045,28930.0
6259051,30355.0
6259052,30991.666666666664
6259053,32565.0
6259059,29792.5
6259061,29757.5
6259062,30355.0
6259065,31096.666666666664
6259073,29080.0
6259085,29792.5
6259091,29653.85714285714
6259093,29757.5
6259095,30355.0
6259096,29330.0
6259113,29840.0
6259116,22741.75
6259117,32565.0
6259119,32565.0
6259120,32602.5
6259121,32602.5
6259127,32565.0
6259129,32602.5
6259134,32565.0
6259135,31735.0
6259137,32602.5
6259138,29170.0
6259139,31735.0
6259140,28857.5
6259141,29840.0
6259142,29840.0
6259143,31467.5
6259144,31467.5
6259145,29840.0
6259147,31730.0
6259149,31467.5
6259150,29840.0
6259152,31290.833333333336
6259153,29840.0
6259154,29840.0
6259155,29840.0
6259156,26460.0
6259157,29840.0
6259158,29840.0
6259162,29225.0
6259163,29225.0
6259164,29225.0
6259167,31467.5
6259171,28680.0
6259173,28805.0
6259177,28593.5
6259179,31290.0
6259180,28378.5
6259181,31290.0
6259182,31820.0
6259183,27985.0
6259195,14220.5
6259218,20568.0
6259237,14220.5
6259241,15725.0
6259255,28725.0
6259256,27568.75
6259267,28605.0
6259273,29270.0
6259279,31730.0
6259283,28965.0
6259284,29245.0
6259304,31770.0
6259305,31490.0
6259306,29037.5
6259310,29037.5
6259313,29748.5
6259315,28144.25
6259317,31188.833333333336
6259320,28812.5
6259340,27336.0
6259342,26770.0
6259348,31003.0
6259353,15755.0
6259354,14959.5
6259372,30171.0
6259390,29300.0
6259399,70595.0
6259400,12421.666666666668
6259404,16192.5
6259406,75345.0
6259409,29360.0
6259414,31080.0
6259418,31888.75
6259419,31888.75
6259422,32670.0
6259423,33032.0
6259429,31429.75
6259432,29668.5
6259441,31646.0
6259500,82673.33333333333
6259513,16110.0
6259514,30577.0
6259523,31809.0
6259528,78601.66666666666
6259541,30629.0
6259552,32072.08333333333
6259557,30660.53
6259580,13097.5
6259645,29796.166666666664
6259646,29796.166666666664
6259647,29796.166666666664
6259648,29796.166666666664
6259651,29796.166666666664
6259655,50595.0
6259662,91665.0
6259667,18652.5
6259685,71855.0
6259700,12905.0
6259705,20470.0
6259709,17358.095238095237
6259727,52740.0
6259736,17356.5
6259738,18635.0
6259740,14017.5
6259779,10683.181818181818
6259806,38320.0
6259832,18355.0
6259838,18175.0
6259839,19400.0
6259840,18230.0
6259845,18355.0
6259854,18335.0
6259857,20393.92857142857
6259863,19476.428571428572
6259864,16845.0
6259865,17770.0
6259866,24891.428571428572
6259885,40968.0
6259889,40663.0
6259896,37702.5
6259920,31225.0
6259936,15740.5
6259944,16960.0
6259945,15740.5
6259950,16280.0
6259951,17420.0
6259966,15766.5
6259967,16850.0
6259968,16850.0
6259970,16305.0
6259973,21417.25
6259977,16395.0
6259979,16355.0
6259988,13432.5
6260083,14877.5
6260086,15935.0
6260088,14580.0
6260090,14633.25
6260091,14365.0
6260092,11555.25
6260094,13395.0
6260095,11438.25
6260096,14633.25
6260171,34570.0
6260173,36825.0
6260174,25968.75
6260176,33230.0
6260178,33070.0
6260187,45715.0
6260188,45715.0
6260192,47115.0
6260196,46285.0
6260197,46850.0
6260200,30700.0
6260201,23958.5
6260205,15337.5
6260477,51922.5
6260481,52305.0
6260482,15072.5
6260493,15280.0
6260507,15735.0
6260512,40277.5
6260513,39985.0
6260517,38732.0
6260520,41845.333333333336
6260521,41125.333333333336
6260538,42187.5
6260539,19674.0
6260541,39424.5
6260561,41940.333333333336
6260565,40360.0
6260622,33219.166666666664
6260640,32875.0
6260642,19256.5
6260643,15806.0
6260684,19565.5
6260685,32245.0
6260688,18269.0
6260690,42299.0
6260691,18013.0
6260692,28835.0
6260693,29392.5
6260697,33429.0
6260700,36573.0
6260708,30142.5
6260713,29187.5
6260740,32450.0
6260759,30845.0
6260783,48289.16666666667
6260791,47797.5
6260795,50070.0
6260800,26006.0
6260802,52102.5
6260804,15430.0
6260805,15210.0
6260806,16000.0
6260860,18294.0
6260861,33057.5
6260869,39031.16666666667
6260870,40101.66666666667
6260876,28467.261904761905
6260880,16375.0
6260886,47882.5
6260888,47812.5
6260890,36030.0
6260894,52920.0
6260896,52010.0
6260900,55620.0
6260901,53990.0
6260903,56582.5
6260904,55162.5
6260905,56080.0
6260917,51630.0
6260920,55665.0
6260922,56515.0
6260924,57147.5
6260926,35288.45
6260928,32069.15
6260948,32622.5
6260949,49646.0
6260956,25115.0
6260957,15960.0
6260961,28534.166666666664
6260962,23754.5
6260966,19579.5
6260967,22251.0
6260968,22745.0
6260969,22515.0
6260972,20350.0
6260974,24300.0
6260977,21836.0
6260986,15960.0
6260987,21772.5
6260989,23945.0
6260991,24756.0
6261000,15960.0
6261008,29281.5
6261011,28852.0
6261022,24810.5
6261040,18032.5
6261064,18713.833333333336
6261075,22677.0
6261080,28079.5
6261086,37329.15
6261087,40377.0
6261092,40757.15
6261093,41182.15
6261095,36119.15
6261097,36890.0
6261103,20232.5
6261126,17770.0
6261132,19906.428571428572
6261308,51101.66666666667
6261312,45043.25
6261315,35422.5
6261316,34181.66666666667
6261318,35157.5
6261319,34246.666666666664
6261324,33715.0
6261461,20313.5
6261464,48329.16666666667
6261465,38002.5
6261466,41845.66666666667
6261556,18740.0
6261558,19951.42857142857
6261564,19262.928571428572
6261574,17087.5
6261594,17885.0
6261600,18025.0
6261637,25505.0
6261638,29430.0
6261652,19860.0
6261659,18578.5
6261767,27043.75
6261787,22513.5
6261791,23385.0
6261792,20227.5
6261818,52202.5
6261819,55115.0
6261831,20852.5
6261834,41517.15
6261835,41182.15
6261836,31823.5
6261839,36715.0
6261843,17851.25
6261857,18007.75
6261905,20712.5
6261907,34102.0
6261962,27727.5
6261969,19902.5
6261974,21147.5
6261983,36595.333333333336
6261984,23202.5
6261985,42722.5
6261991,38190.0
6261994,50637.5
6261996,46809.3
6261997,42200.0
6262000,51755.0
6262003,36424.166666666664
6262005,17485.0
6262007,17720.0
